date,weekly_sales,lag_1,lag_2,lag_3,lag_4,rolling_mean_4,rolling_std_4,month,week_of_year,cat_Electronic accessories,cat_Fashion accessories,cat_Food and beverages,cat_Health and beauty,cat_Home and lifestyle,cat_Sports and travel,predicted_sales
2023-08-28,1446.0,2130.0,2525.0,1589.0,1035.0,1819.75,648.7708249708235,8,35,0,1,0,0,0,0,2299.5642
2023-09-04,1559.0,1446.0,2130.0,2525.0,1589.0,1922.5,498.1087565314658,9,36,0,1,0,0,0,0,2065.339
2023-09-11,1417.0,1559.0,1446.0,2130.0,2525.0,1915.0,504.9825079478724,9,37,0,1,0,0,0,0,1845.8356
2023-09-18,2420.0,1417.0,1559.0,1446.0,2130.0,1638.0,333.6714951365425,9,38,0,1,0,0,0,0,2047.9385
2023-09-25,2630.0,2420.0,1417.0,1559.0,1446.0,1710.5,476.95038176591896,9,39,0,1,0,0,0,0,1742.24
2023-10-02,2268.0,2630.0,2420.0,1417.0,1559.0,2006.5,607.5911454259269,10,40,0,1,0,0,0,0,2278.1724
2023-10-09,2416.0,2268.0,2630.0,2420.0,1417.0,2183.75,532.2771051498054,10,41,0,1,0,0,0,0,2735.0579
2023-10-16,1081.0,2416.0,2268.0,2630.0,2420.0,2433.5,148.87466764583408,10,42,0,1,0,0,0,0,2285.0327
2023-10-23,1623.0,1081.0,2416.0,2268.0,2630.0,2098.75,694.5825484898513,10,43,0,1,0,0,0,0,2004.4156
2023-10-30,1741.0,1623.0,1081.0,2416.0,2268.0,1847.0,615.8825645635073,10,44,0,1,0,0,0,0,1918.7177
2023-11-06,6364.0,1741.0,1623.0,1081.0,2416.0,1715.25,548.4817681564166,11,45,0,1,0,0,0,0,3134.0132
2023-11-13,7044.0,6364.0,1741.0,1623.0,1081.0,2702.25,2458.024053991334,11,46,0,1,0,0,0,0,6216.641
2023-11-20,8543.0,7044.0,6364.0,1741.0,1623.0,4193.0,2913.1109373543136,11,47,0,1,0,0,0,0,6827.7485
2023-11-27,5657.0,8543.0,7044.0,6364.0,1741.0,5923.0,2932.8396933120407,11,48,0,1,0,0,0,0,6548.1226
2023-12-04,9576.0,5657.0,8543.0,7044.0,6364.0,6902.0,1231.870393615606,12,49,0,1,0,0,0,0,6656.667
2023-12-11,6714.0,9576.0,5657.0,8543.0,7044.0,7705.0,1716.01379170837,12,50,0,1,0,0,0,0,6326.878
2023-12-18,7181.0,6714.0,9576.0,5657.0,8543.0,7622.5,1765.6014083969624,12,51,0,1,0,0,0,0,5757.069
2023-12-25,6889.0,7181.0,6714.0,9576.0,5657.0,7282.0,1656.8932775931394,12,52,0,1,0,0,0,0,7180.3975
2024-01-01,5185.0,6889.0,7181.0,6714.0,9576.0,7590.0,1337.9404570707434,1,1,0,1,0,0,0,0,3608.8174
2023-01-02,5100.0,7045.0,7281.0,4593.0,7759.0,6669.5,1415.8383853156854,1,1,0,0,0,0,1,0,3912.046
2023-01-09,997.0,5100.0,7045.0,7281.0,4593.0,6004.75,1356.7786296960885,1,2,0,0,0,0,1,0,3033.6516
2023-01-16,520.0,997.0,5100.0,7045.0,7281.0,5105.75,2908.2791446718675,1,3,0,0,0,0,1,0,992.9136
2023-01-23,540.0,520.0,997.0,5100.0,7045.0,3415.5,3175.104880157505,1,4,0,0,0,0,1,0,781.6728
2023-01-30,1334.0,540.0,520.0,997.0,5100.0,1789.25,2218.13335562435,1,5,0,0,0,0,1,0,596.8804
2023-02-06,889.0,1334.0,540.0,520.0,997.0,847.75,391.9373887072706,2,6,0,0,0,0,1,0,993.43604
2023-02-13,1259.0,889.0,1334.0,540.0,520.0,820.75,381.8179103534487,2,7,0,0,0,0,1,0,967.8085
2023-02-20,644.0,1259.0,889.0,1334.0,540.0,1005.5,366.25901581623043,2,8,0,0,0,0,1,0,914.4957
2023-02-27,313.0,644.0,1259.0,889.0,1334.0,1031.5,323.38058074041334,2,9,0,0,0,0,1,0,861.4255
2023-03-06,1188.0,313.0,644.0,1259.0,889.0,776.25,399.1034744691418,3,10,0,0,0,0,1,0,892.579
2023-03-13,497.0,1188.0,313.0,644.0,1259.0,851.0,451.78387163186125,3,11,0,0,0,0,1,0,719.0003
2023-03-20,957.0,497.0,1188.0,313.0,644.0,660.5,376.8363924393112,3,12,0,0,0,0,1,0,896.819
2023-03-27,550.0,957.0,497.0,1188.0,313.0,738.75,403.80059022576273,3,13,0,0,0,0,1,0,704.87756
2023-04-03,507.0,550.0,957.0,497.0,1188.0,798.0,331.40408366022626,4,14,0,0,0,0,1,0,841.2728
2023-04-10,871.0,507.0,550.0,957.0,497.0,627.75,220.7009666192576,4,15,0,0,0,0,1,0,837.58545
2023-04-17,461.0,871.0,507.0,550.0,957.0,721.25,226.00350292272262,4,16,0,0,0,0,1,0,784.3728
2023-04-24,785.0,461.0,871.0,507.0,550.0,597.25,186.08309075967844,4,17,0,0,0,0,1,0,869.96454
2023-05-01,578.0,785.0,461.0,871.0,507.0,656.0,202.5602790940874,5,18,0,0,0,0,1,0,776.6191
2023-05-08,1039.0,578.0,785.0,461.0,871.0,673.75,187.7185393082097,5,19,0,0,0,0,1,0,876.9998
2023-05-15,551.0,1039.0,578.0,785.0,461.0,715.75,253.74445806757586,5,20,0,0,0,0,1,0,875.5106
2023-05-22,571.0,551.0,1039.0,578.0,785.0,738.25,226.11114523615973,5,21,0,0,0,0,1,0,848.0133
2023-05-29,329.0,571.0,551.0,1039.0,578.0,684.75,236.44361554785354,5,22,0,0,0,0,1,0,837.58545
2023-06-05,765.0,329.0,571.0,551.0,1039.0,622.5,298.5403378663281,6,23,0,0,0,0,1,0,876.3233
2023-06-12,319.0,765.0,329.0,571.0,551.0,554.0,178.36666355200688,6,24,0,0,0,0,1,0,710.7316
2023-06-19,1595.0,319.0,765.0,329.0,571.0,496.0,213.85664980700267,6,25,0,0,0,0,1,0,840.21295
2023-06-26,1093.0,1595.0,319.0,765.0,329.0,752.0,599.2317303570251,6,26,0,0,0,0,1,0,679.1462
2023-07-03,542.0,1093.0,1595.0,319.0,765.0,943.0,538.1028402328628,7,27,0,0,0,0,1,0,1367.0006
2023-07-10,73.0,542.0,1093.0,1595.0,319.0,887.25,573.1052113995655,7,28,0,0,0,0,1,0,786.7968
2023-07-17,615.0,73.0,542.0,1093.0,1595.0,825.75,660.8869671383609,7,29,0,0,0,0,1,0,681.836
2023-07-24,757.0,615.0,73.0,542.0,1093.0,580.75,417.48642692508554,7,30,0,0,0,0,1,0,750.3853
2023-07-31,1302.0,757.0,615.0,73.0,542.0,496.75,296.26831870227875,7,31,0,0,0,0,1,0,1153.4702
2023-08-07,2355.0,1302.0,757.0,615.0,73.0,686.75,505.0758193908527,8,32,0,0,0,0,1,0,1589.9607
2023-08-14,2461.0,2355.0,1302.0,757.0,615.0,1257.25,789.4708671002412,8,33,0,0,0,0,1,0,1514.6405
2023-08-21,2267.0,2461.0,2355.0,1302.0,757.0,1718.75,827.5249744468978,8,34,0,0,0,0,1,0,1821.4984
2023-08-28,2717.0,2267.0,2461.0,2355.0,1302.0,2096.25,535.4072437562562,8,35,0,0,0,0,1,0,2778.6667
2023-09-04,1081.0,2717.0,2267.0,2461.0,2355.0,2450.0,194.87089743384004,9,36,0,0,0,0,1,0,2007.1901
2023-09-11,1772.0,1081.0,2717.0,2267.0,2461.0,2131.5,724.1756232664405,9,37,0,0,0,0,1,0,1945.8887
2023-09-18,1727.0,1772.0,1081.0,2717.0,2267.0,1959.25,701.256194268546,9,38,0,0,0,0,1,0,1956.1835
2023-09-25,2484.0,1727.0,1772.0,1081.0,2717.0,1824.25,673.6989312742043,9,39,0,0,0,0,1,0,1853.8132
2023-10-02,2618.0,2484.0,1727.0,1772.0,1081.0,1766.0,573.3835249348134,10,40,0,0,0,0,1,0,1985.5463
2023-10-09,1754.0,2618.0,2484.0,1727.0,1772.0,2150.25,466.33062305622195,10,41,0,0,0,0,1,0,2134.2178
2023-10-16,1627.0,1754.0,2618.0,2484.0,1727.0,2145.75,471.25815642809215,10,42,0,0,0,0,1,0,2024.8221
2023-10-23,2022.0,1627.0,1754.0,2618.0,2484.0,2120.75,502.49469317264527,10,43,0,0,0,0,1,0,2071.4333
2023-10-30,3279.0,2022.0,1627.0,1754.0,2618.0,2005.25,440.4326471399131,10,44,0,0,0,0,1,0,2021.3804
2023-11-06,7356.0,3279.0,2022.0,1627.0,1754.0,2170.5,757.1193212873852,11,45,0,0,0,0,1,0,5448.4404
2023-11-13,7064.0,7356.0,3279.0,2022.0,1627.0,3571.0,2619.798083822492,11,46,0,0,0,0,1,0,6689.8564
2023-11-20,6533.0,7064.0,7356.0,3279.0,2022.0,4930.25,2684.628884967157,11,47,0,0,0,0,1,0,6908.031
2023-11-27,6121.0,6533.0,7064.0,7356.0,3279.0,6058.0,1883.7291029586313,11,48,0,0,0,0,1,0,6286.3423
2023-12-04,7894.0,6121.0,6533.0,7064.0,7356.0,6768.5,549.9069618277813,12,49,0,0,0,0,1,0,6679.672
2023-12-11,7493.0,7894.0,6121.0,6533.0,7064.0,6903.0,765.1635990644924,12,50,0,0,0,0,1,0,5878.831
2023-12-18,6659.0,7493.0,7894.0,6121.0,6533.0,7010.25,823.1230669428035,12,51,0,0,0,0,1,0,6059.39
2023-12-25,6073.0,6659.0,7493.0,7894.0,6121.0,7041.75,800.8817536523896,12,52,0,0,0,0,1,0,7398.393
2024-01-01,5438.0,6073.0,6659.0,7493.0,7894.0,7029.75,819.4214930872431,1,1,0,0,0,0,1,0,3782.273
